ruolo,nome,costo_iniziale,fanta_media,fvm,gol_pg,assist_pg,ammonizioni_pg,xg_pg,titolarita_pct,cambio_squadra,upgrade_squadra,tipo_prestito,coach_bonus,coach_style,presenze,gol_subiti_pg,clean_sheet_pg,qualita_mercato,eta,prime_factor,presenze_pct,gk_defense_score,bonus_potential,transfer_effect,disponibilita,forma_recente_score,previsione_ia,_temporal_model,vip_tpm,vip_p90,vip_youth,vip_position,vip_tactical_role,vip_formula,vip_total,vip_score,flag_nuovo_estero,bonus_rigorista,bonus_punizioni,score_selezione
P,Di Gregorio,9,5.87,10,0.0,0.0,0.033,0.0,0.789,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.2571428571428571,26.0,0.9756109800648459,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.789,0.0,5.87,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.87,0,0.0,0.0,5.030331494713785
P,Mandas,9,5.9,30,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.2571428571428571,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.9,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.903,0,0.0,0.0,5.039443227285173
P,Okoye,9,6.08,29,0.0,0.033,0.033,0.0,0.789,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.2571428571428571,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.789,0.0,6.08,False,0.0,0.1149,0.0,P,PORTIERE,0.0,0.1149,6.558,0,0.0,0.0,5.411339139883312
P,Bijlow,8,5.82,18,0.0,0.0,0.062,0.0,0.421,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.22857142857142856,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.421,0.0,5.82,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.821,0,0.0,0.0,5.039719469015802
P,Falcone,8,5.83,25,0.0,0.0,0.053,0.0,1.0,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.22857142857142856,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,1.0,0.0,5.83,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.83,0,0.0,0.0,5.042233864236568
P,Daffara,7,6.06,5,0.0,0.0,0.05,0.0,0.75,1,1,0,0.0,equilibrato,25.0,1.2,0.3,0.2,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.5,0.75,0.0,6.06,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,6.065,0,0.0,0.0,5.2090688170082515
P,Muric,7,5.78,15,0.0,0.0,0.125,0.0,0.842,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.2,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.842,0.0,5.78,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.782,0,0.0,0.0,5.057006328443106
P,Perin,6,5.7,5,0.0,0.0,0.05,0.0,0.237,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.17142857142857143,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.237,0.0,5.7,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.7,0,0.0,0.0,5.0695655234545445
P,Stankovic F.,6,5.62,14,0.0,0.0,0.235,0.0,0.447,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.17142857142857143,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.447,0.0,5.62,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.624,0,0.0,0.0,5.047588629117021
P,Thiam,5,5.54,12,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.14285714285714285,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.54,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.537,0,0.0,0.0,5.069724318798082
P,Milinkovic-Savic V.,5,4.91,10,0.0,0.0,0.05,0.0,0.711,1,-1,0,0.0,equilibrato,25.0,1.2,0.3,0.14285714285714285,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,-0.7,0.711,0.0,4.91,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,4.909,0,0.0,0.0,4.883206061261802
P,Palmisani,4,5.5,8,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.11428571428571428,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.5,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.502,0,0.0,0.0,5.127899603865076
P,Desplanches,2,5.62,8,0.0,0.0,0.05,0.0,0.75,1,1,1,0.0,equilibrato,25.0,1.2,0.3,0.05714285714285714,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.3,0.75,0.0,5.62,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.62,0,0.0,0.0,5.606819252952243
P,Provedel,2,5.23,5,0.0,0.0,0.037,0.0,0.711,1,0,0,0.0,contropiede,25.0,1.2,0.3,0.05714285714285714,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,-0.1,0.711,0.0,5.23,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.232,0,0.0,0.0,5.3597733330978015
P,Sportiello,1,5.26,1,0.0,0.0,0.05,0.0,0.026,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.026,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.256,0,0.0,0.0,5.990137750730884
P,Happonen,1,5.19,1,0.0,0.0,0.05,0.0,0.75,1,0,0,0.0,pressing,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,-0.1,0.75,0.0,5.19,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.186,0,0.0,0.0,5.956186492549836
P,Pessina Mas.,1,5.26,1,0.0,0.0,0.05,0.0,0.105,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.105,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.261,0,0.0,0.0,5.992562840600959
P,Sherri,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Tornqvist,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Vigorito,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Christensen O.,1,4.99,1,0.0,0.0,0.05,0.0,0.026,1,0,1,0.0,contropiede,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,-0.30000000000000004,0.026,0.0,4.99,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,4.988,0,0.0,0.0,5.860152933694874
P,Lezzerini,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Lolic,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Sommariva,1,5.26,1,0.0,0.0,0.05,0.0,0.053,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.053,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.261,0,0.0,0.0,5.992562840600959
P,Stolz,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Di Gennaro,1,4.66,1,0.0,0.0,0.05,0.0,0.026,1,-1,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,-0.7,0.026,0.0,4.66,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,4.661,0,0.0,0.0,5.701552056191982
P,Pinsoglio,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Motta,1,5.26,1,0.0,0.0,0.111,0.0,0.237,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.237,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.255,0,0.0,0.0,5.989652732756869
P,Renzetti,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Terracciano,1,5.26,1,0.0,0.0,0.05,0.0,0.053,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.053,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.261,0,0.0,0.0,5.992562840600959
P,Torriani,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Pizzignacco,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Strajnar,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Contini,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Corvi,1,5.26,1,0.0,0.0,0.059,0.0,0.447,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.447,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.261,0,0.0,0.0,5.992562840600959
P,De Marzi,1,5.19,1,0.0,0.0,0.05,0.0,0.75,1,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,-0.1,0.75,0.0,5.19,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.186,0,0.0,0.0,5.956186492549836
P,Gollini,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Russo A.,1,4.99,1,0.0,0.0,0.05,0.0,0.75,1,0,1,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,-0.30000000000000004,0.75,0.0,4.99,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,4.991,0,0.0,0.0,5.861607987616919
P,Turati,1,5.26,3,0.0,0.0,0.05,0.0,0.158,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.158,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.261,0,0.0,0.0,5.992562840600959
P,Mascardi,1,4.61,1,0.0,0.0,0.05,0.0,0.75,1,-1,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,-0.7,0.75,0.0,4.61,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,4.613,0,0.0,0.0,5.678271193439263
P,Paleari,1,5.26,1,0.0,0.0,0.034,0.0,0.763,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.763,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.262,0,0.0,0.0,5.993047858574974
P,Siviero,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Padelli,1,5.26,1,0.0,0.0,0.05,0.0,0.053,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.053,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.261,0,0.0,0.0,5.992562840600959
P,Piana,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Grandi,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Pozzi,1,5.74,1,0.0,0.0,0.05,0.0,0.75,1,1,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.5,0.75,0.0,5.74,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.74,0,0.0,0.0,6.335867160105636
P,Vismara,1,5.2,1,0.0,0.0,0.05,0.0,0.75,1,0,0,0.05,pressing,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,-0.08,0.75,0.0,5.2,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.195,0,0.0,0.0,5.960551654315972
P,Satalino,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Penev,1,5.19,1,0.0,0.0,0.05,0.0,0.75,1,0,0,0.0,contropiede,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,-0.1,0.75,0.0,5.19,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.186,0,0.0,0.0,5.956186492549836
P,Pisseri,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Radunovic,1,5.26,1,0.0,0.0,0.05,0.0,0.75,0,0,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.0,0.75,0.0,5.26,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.26,0,0.0,0.0,5.992077822626944
P,Montipò,1,5.9,1,0.0,0.029,0.05,0.0,0.921,1,1,0,0.0,pressing,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.5,0.921,0.0,5.9,False,0.0,0.101,0.0,P,PORTIERE,0.0,0.101,6.303,0,0.0,0.0,6.768714374999999
P,Bleve,1,5.74,1,0.0,0.0,0.05,0.0,0.75,1,1,0,0.0,equilibrato,25.0,1.2,0.3,0.02857142857142857,30.0,0.8007374029168081,0.6578947368421053,0.29999999999999993,0.29999999999999993,0.5,0.75,0.0,5.74,False,0.0,0.0,0.0,P,PORTIERE,0.0,0.0,5.74,0,0.0,0.0,6.335867160105636
D,Dimarco,32,8.64,265,0.04,0.486,0.086,0.03,0.921,1,1,1,0.0,equilibrato,22.0,0.0,0.0,0.9142857142857143,26.0,0.9756109800648459,0.5789473684210527,0.0,0.836,0.3,0.921,0.0,8.64,False,0.42,0.0883,0.0,QUINTO_ATT,ESTERNO_OFFENSIVO,0.25,0.6583,11.857,0,0.0,0.08,7.546861648749999
D,Molina N.,18,5.95,87,0.04,0.06,0.227,0.03,0.579,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.5142857142857142,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1265,-0.7,0.579,0.0,5.95,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0632,0.0311,6.075,0,0.0,0.0,5.044685838755444
D,Wesley,17,6.14,83,0.04,0.06,0.167,0.03,0.789,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.4857142857142857,26.0,0.9756109800648459,0.5789473684210527,0.0,0.15649999999999997,0.0,0.789,0.0,6.14,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1306,-0.0852,5.769,0,0.0,0.0,4.793298183346118
D,Akanji,16,5.71,55,0.04,0.06,0.125,0.03,0.842,1,-1,0,0.0,equilibrato,22.0,0.0,0.0,0.45714285714285713,26.0,0.9756109800648459,0.5789473684210527,0.0,0.1775,-0.7,0.842,0.0,5.71,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1545,-0.0996,5.298,0,0.0,0.0,4.652335768113944
D,Bremer,15,6.8,50,0.04,0.115,0.192,0.03,0.684,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.42857142857142855,26.0,0.9756109800648459,0.5789473684210527,0.0,0.2265,0.0,0.684,0.0,6.8,False,0.1,0.0054,0.0,QUINTO_ATT,TERZINO_CLASSICO,0.2177,0.2361,7.846,0,0.0,0.0,5.926935677167083
D,Mancini,15,6.08,49,0.04,0.056,0.25,0.03,0.947,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.42857142857142855,26.0,0.9756109800648459,0.5789473684210527,0.0,0.10900000000000001,0.0,0.947,0.0,6.08,False,0.0,-0.0077,0.0,D,TERZINO_BLOCCATO,-0.2037,-0.13,5.5,0,0.0,0.0,4.6814237324507
D,Bastoni,14,6.81,44,0.04,0.143,0.214,0.03,0.737,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.4,25.0,0.9059551911095096,0.5789473684210527,0.0,0.25749999999999995,0.0,0.737,0.0,6.81,False,0.1,0.0117,0.0,QUINTO_ATT,TERZINO_CLASSICO,0.2303,0.2499,7.914,0,0.0,0.0,5.992677833066345
D,Pavlovic,14,6.07,48,0.04,0.06,0.118,0.03,0.895,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.4,26.0,0.9756109800648459,0.5789473684210527,0.0,0.181,0.0,0.895,0.0,6.07,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,-0.1685,-0.108,5.595,0,0.0,0.0,4.758020329612825
D,Rrahmani,14,6.71,47,0.04,0.06,0.143,0.03,0.553,1,1,0,0.0,equilibrato,22.0,0.0,0.0,0.4,26.0,0.9756109800648459,0.5789473684210527,0.0,0.16849999999999998,0.5,0.553,0.0,6.71,False,0.0,-0.0069,0.0,D,TERZINO_BLOCCATO,0.0787,0.0404,6.896,0,0.0,0.0,5.496143495889901
D,Kalulu,13,6.64,46,0.04,0.108,0.054,0.03,0.974,0,0,0,0.0,equilibrato,22.0,0.0,0.0,0.37142857142857144,26.0,0.9756109800648459,0.5789473684210527,0.0,0.28500000000000003,0.0,0.974,0.0,6.64,False,0.1,0.0039,0.0,QUINTO_ATT,TERZINO_CLASSICO,0.1545,0.1966,7.503,0,0.0,0.0,5.810188351666803
