nome,ruolo,costo_iniziale,fanta_media,centralita_gioco,expected_bonus,difficolta_calendario,previsione_ia,convenienza
Riempitivo_D_25,D,1,5.0,2.1829889291935887,-1.3721452346229537,2,4.85984785970694,2.42992392985347
Riempitivo_D_26,D,1,5.0,3.216656683583623,2.2812469897178547,2,4.966315638409114,2.483157819204557
Riempitivo_D_27,D,1,5.0,3.781790276427983,2.1694786357704974,1,5.170869769301366,2.585434884650683
Riempitivo_D_28,D,1,5.0,2.237484509261093,1.357024657529797,4,4.582035997398326,2.291017998699163
Riempitivo_D_29,D,1,5.0,8.215101686085942,4.114455862614081,5,5.002219558492078,2.501109779246039
Riempitivo_D_30,D,1,5.0,9.2306081462289,5.45266794653426,5,5.097677165745516,2.548838582872758
Riempitivo_D_31,D,1,5.0,6.642842340465304,3.55560102670484,4,5.009355707025134,2.504677853512567
Riempitivo_D_32,D,1,5.0,2.9399399060446627,1.1596967078247324,1,5.081633630040734,2.540816815020367
Riempitivo_D_33,D,1,5.0,1.307017093730357,-0.5472536487431106,4,4.4917806580918445,2.2458903290459222
Riempitivo_D_34,D,1,5.0,6.364106242042524,1.7894217472070335,3,5.136410624204252,2.568205312102126
Riempitivo_D_35,D,1,5.0,6.939902320872079,5.044459472368117,3,5.193990232087208,2.596995116043604
Riempitivo_D_36,D,1,5.0,2.003420888566401,-0.30268245288731643,4,4.559331826190941,2.2796659130954704
Riempitivo_D_37,D,1,5.0,2.285019334691465,1.2030416098466044,5,4.444791817460997,2.2223959087304985
Riempitivo_D_38,D,1,5.0,3.0930416016521427,2.0132753971631976,2,4.953583284970171,2.4767916424850855
Riempitivo_D_39,D,1,5.0,9.373048152473615,3.412435711194571,1,5.763543104162204,2.881771552081102
Riempitivo_D_40,D,1,5.0,7.227690591376719,1.0038407633553912,2,5.379452130911802,2.689726065455901
Riempitivo_D_41,D,1,5.0,2.7204773921272256,1.65265858107091,1,5.0583706035654865,2.5291853017827433
Riempitivo_D_42,D,1,5.0,8.675671485374512,4.161399965330163,4,5.206540134081327,2.6032700670406634
Riempitivo_D_43,D,1,5.0,9.068815464799883,3.7071878956802125,5,5.082468653691188,2.541234326845594
Riempitivo_D_44,D,1,5.0,9.248908316015509,4.153212045327042,3,5.424890831601551,2.7124454158007754
Riempitivo_D_45,D,1,5.0,8.193248936981119,2.565461037300566,1,5.638484387319999,2.8192421936599996
Riempitivo_D_46,D,1,5.0,7.70636322403545,3.2119475794383714,5,4.954398143059332,2.477199071529666
Riempitivo_D_47,D,1,5.0,7.383039776252833,2.9678838035851087,5,4.924005738967766,2.462002869483883
Riempitivo_D_48,D,1,5.0,4.950683613209513,1.916128851685729,2,5.14492041216058,2.57246020608029
Riempitivo_D_49,D,1,5.0,3.206216403457515,1.1288502601576207,4,4.676002991135379,2.3380014955676893
Riempitivo_C_0,C,1,5.0,9.637550326376964,3.812200427317647,3,5.463755032637696,2.731877516318848
Riempitivo_C_1,C,1,5.0,7.783569247745387,4.364640966903645,4,5.120006217031302,2.560003108515651
Riempitivo_C_2,C,1,5.0,6.329618790551779,4.479535381231715,5,4.824984166311867,2.4124920831559336
Riempitivo_C_3,C,1,5.0,8.208895490606745,3.6001616535443057,3,5.3208895490606745,2.6604447745303372
Riempitivo_C_4,C,1,5.0,9.430537568536801,4.440146749488503,3,5.443053756853679,2.7215268784268396
Riempitivo_C_5,C,1,5.0,1.0016416021795618,1.2295792579243416,5,4.324154310604878,2.162077155302439
Riempitivo_C_6,C,1,5.0,5.108295279486689,2.608436849944968,5,4.7101797562717485,2.3550898781358742
Riempitivo_C_7,C,1,5.0,5.916019895201401,3.110964987673197,4,4.9388539298345355,2.4694269649172678
Riempitivo_C_8,C,1,5.0,7.94974384559074,5.365537173817855,4,5.136125153022301,2.5680625765111507
Riempitivo_C_9,C,1,5.0,3.698152142934663,2.2238648326299,5,4.577626301435858,2.288813150717929
Riempitivo_C_10,C,1,5.0,9.678669059423898,4.873177635203772,4,5.303830898764119,2.6519154493820594
Riempitivo_C_11,C,1,5.0,2.6609142692772845,0.9782042199222649,1,5.052056912543392,2.526028456271696
Riempitivo_C_12,C,1,5.0,3.85813184444985,0.7822366394829607,5,4.592664393378285,2.2963321966891423
Riempitivo_C_13,C,1,5.0,1.802593156986872,2.516370921060812,1,4.961074874640609,2.4805374373203044
Riempitivo_C_14,C,1,5.0,7.6146303370873305,4.280938140711998,2,5.4193069247199945,2.7096534623599973
Riempitivo_C_15,C,1,5.0,4.889509614105624,1.1602734777893136,3,4.988950961410563,2.4944754807052814
Riempitivo_C_16,C,1,5.0,3.8460011541232526,2.0493627055170096,4,4.738062111949956,2.369031055974978
Riempitivo_C_17,C,1,5.0,9.370880538233783,5.172249893863612,4,5.273975412208676,2.636987706104338
Riempitivo_C_18,C,1,5.0,4.672004946742796,2.041740361187058,4,4.818184479834052,2.409092239917026
Riempitivo_C_19,C,1,5.0,1.2005388486740403,-0.19696880776308023,4,4.481452268321381,2.2407261341606906
Riempitivo_C_20,C,1,5.0,3.2550393258425414,2.636657341774262,4,4.680738814606727,2.3403694073033634
Riempitivo_C_21,C,1,5.0,5.910023995453728,2.7240623094041516,2,5.243732471531733,2.6218662357658666
Riempitivo_C_22,C,1,5.0,7.178777020735268,2.7939548357881354,3,5.217877702073527,2.6089388510367635
Riempitivo_C_23,C,1,5.0,5.5825136326162035,1.3892157232230309,5,4.754756281465923,2.3773781407329615
Riempitivo_C_24,C,1,5.0,2.7350191472856373,-0.38981672304146775,5,4.48709179984485,2.243545899922425
Riempitivo_C_25,C,1,5.0,5.84442493422106,4.474035685182322,4,4.931909218619443,2.4659546093097213
Riempitivo_C_26,C,1,5.0,2.995258182757886,1.0221783324468807,1,5.087497367372336,2.543748683686168
Riempitivo_C_27,C,1,5.0,8.710068948370408,5.839646022745457,2,5.532137101682152,2.766068550841076
Riempitivo_C_28,C,1,5.0,1.2988859882696637,0.550048414701833,5,4.352095282897348,2.176047641448674
Riempitivo_C_29,C,1,5.0,6.556736439398652,2.3882746525491387,4,5.001003434621669,2.5005017173108346
Riempitivo_C_30,C,1,5.0,9.383313171825945,3.2391091379046686,4,5.275181377667117,2.6375906888335585
Riempitivo_C_31,C,1,5.0,2.3990655735786883,0.5204356783488732,1,5.024300950799341,2.5121504753996704
Riempitivo_C_32,C,1,5.0,6.166627205629094,1.391049623256044,2,5.270162602179796,2.635081301089898
Riempitivo_C_33,C,1,5.0,5.067523628939352,3.321000299050353,1,5.307157504667571,2.6535787523337855
Riempitivo_C_34,C,1,5.0,1.4917684202271309,-0.12978837113696629,2,4.788652147283395,2.3943260736416976
Riempitivo_C_35,C,1,5.0,9.505953887727612,3.9015905648871323,4,5.287077527109578,2.643538763554789
Riempitivo_C_36,C,1,5.0,5.306298411175307,3.228380595861229,3,5.0306298411175305,2.5153149205587653
Riempitivo_C_37,C,1,5.0,2.440107545873512,0.2887261237897635,4,4.601690431949731,2.3008452159748654
Riempitivo_C_38,C,1,5.0,5.474809483474782,2.766997122254672,5,4.744632091446629,2.3723160457233146
Riempitivo_C_39,C,1,5.0,7.6658473162154666,4.675629878253494,2,5.424582273570193,2.7122911367850966
Riempitivo_C_40,C,1,5.0,5.583263237901343,3.1537589337875165,5,4.754826744362726,2.377413372181363
Riempitivo_C_41,C,1,5.0,4.0165209672259,3.146454565899755,1,5.195751222525946,2.597875611262973
Riempitivo_C_42,C,1,5.0,7.321762647458789,2.8576274851400782,5,4.918245688861126,2.459122844430563
Riempitivo_C_43,C,1,5.0,9.453205158455031,3.3539011675196106,4,5.281960900370137,2.6409804501850687
Riempitivo_C_44,C,1,5.0,2.358091508347898,1.5134443444929901,5,4.4516606017847025,2.2258303008923512
Riempitivo_C_45,C,1,5.0,5.881890506634996,1.6494131093682847,1,5.39348039370331,2.696740196851655
Riempitivo_C_46,C,1,5.0,2.05576852065538,-0.36898618436626673,2,4.846744157627504,2.423372078813752
Riempitivo_C_47,C,1,5.0,5.01972600687222,2.279201299252727,1,5.302090956728455,2.6510454783642277
Riempitivo_C_48,C,1,5.0,7.869294782490405,3.717266895975489,5,4.969713709554099,2.4848568547770493
Riempitivo_C_49,C,1,5.0,5.966833887452959,2.3833352715561684,2,5.249583890407655,2.6247919452038273
Riempitivo_A_0,A,1,5.0,6.374697444211579,3.478187554939004,3,5.137469744421158,2.568734872210579
Riempitivo_A_1,A,1,5.0,6.954752703137202,3.203929627648105,3,5.19547527031372,2.59773763515686
Riempitivo_A_2,A,1,5.0,2.6017469252778658,2.4808691100938027,3,4.760174692527786,2.380087346263893
Riempitivo_A_3,A,1,5.0,5.02442541327826,2.68192603745818,2,5.152515817567662,2.576257908783831
Riempitivo_A_4,A,1,5.0,9.011780316378903,4.608911039712943,5,5.077107349739617,2.5385536748698083
Riempitivo_A_5,A,1,5.0,5.318543070716512,2.289532320368162,2,5.182809936283801,2.5914049681419007
Riempitivo_A_6,A,1,5.0,5.305889489363396,2.7790029151023856,2,5.18150661740443,2.590753308702215
Riempitivo_A_7,A,1,5.0,8.795963601291021,3.2913923726022043,2,5.540984250932975,2.7704921254664874
Riempitivo_A_8,A,1,5.0,6.101868867763816,0.8346431597411508,4,4.956881280173089,2.4784406400865446
Riempitivo_A_9,A,1,5.0,6.8870070740899285,3.9691734059742387,4,5.033039686186723,2.5165198430933615
Riempitivo_A_10,A,1,5.0,7.563909849984343,3.979158630513772,4,5.098699255448481,2.5493496277242405
Riempitivo_A_11,A,1,5.0,3.0416011998270616,-0.12264133564496427,4,4.660035316383225,2.3300176581916126
Riempitivo_A_12,A,1,5.0,7.459881684351916,4.280096322042558,3,5.245988168435192,2.622994084217596
Riempitivo_A_13,A,1,5.0,2.441337018355264,1.5917208273495225,5,4.459485679725394,2.229742839862697
Riempitivo_A_14,A,1,5.0,5.575569877052134,1.7997051207032344,4,4.905830278074056,2.452915139037028
Riempitivo_A_15,A,1,5.0,5.445355751590555,1.068605731173462,2,5.195871642413828,2.597935821206914
Riempitivo_A_16,A,1,5.0,2.645029097912383,-0.1812532321774165,1,5.0503730843787125,2.5251865421893562
Riempitivo_A_17,A,1,5.0,9.863056476194659,4.324600721573738,5,5.157127308762298,2.578563654381149
Riempitivo_A_18,A,1,5.0,3.992309470688733,3.0279555888920537,4,4.752254018656807,2.3761270093284037
Riempitivo_A_19,A,1,5.0,5.825185152950535,3.7613486304119985,2,5.234994070753905,2.6174970353769527
Riempitivo_A_20,A,1,5.0,3.49714957158743,2.441386078345395,1,5.140697854588268,2.570348927294134
Riempitivo_A_21,A,1,5.0,6.811368196819013,4.060021404680412,1,5.492005028862816,2.746002514431408
Riempitivo_A_22,A,1,5.0,6.1294268522093684,1.4191757638572338,1,5.419719246334194,2.709859623167097
Riempitivo_A_23,A,1,5.0,3.487152496451677,2.2710624219444684,3,4.848715249645168,2.424357624822584
Riempitivo_A_24,A,1,5.0,4.624060128585278,2.5105582824536157,5,4.664661652087016,2.332330826043508
Riempitivo_A_25,A,1,5.0,1.6443111078931247,-1.3649232680143735,3,4.664431110789312,2.332215555394656
Riempitivo_A_26,A,1,5.0,5.619741457801698,2.658290052157066,3,5.06197414578017,2.530987072890085
Riempitivo_A_27,A,1,5.0,1.7453855056382372,1.5283966663997048,3,4.674538550563824,2.337269275281912
Riempitivo_A_28,A,1,5.0,6.0749015290326795,3.1895969529574355,5,4.801040743729072,2.400520371864536
Riempitivo_A_29,A,1,5.0,4.954812477887566,4.157722976549731,1,5.295210122656082,2.647605061328041
